Unnamed: 0,id,locality,type_of_property,subtype_of_property,type_of_sale,price,number_of_bedrooms,surface,fully_equipped_kitchen,furnished,open_fire,terrace,terrace_surface,garden,garden_surface,land_surface,number_of_facades,swimming_pool,state_of_the_building
2677,10148816,Woluwe-Saint-Pierre,APARTMENT,APARTMENT,residential_sale,350000,2,78,0,0,0,1,None,0,None,None,2,0,GOOD
2678,10148817,Ixelles,APARTMENT,APARTMENT,residential_sale,465000,3,130,1,0,0,1,None,0,None,None,2,0,GOOD
2680,10136370,Schaerbeek,APARTMENT,APARTMENT,residential_sale,185000,1,37,0,0,0,0,None,0,None,None,2,0,AS_NEW
2681,10135987,Ixelles,APARTMENT,APARTMENT,residential_sale,275000,2,None,0,0,0,1,None,0,None,None,3,0,GOOD
2682,10136662,Borgloon,APARTMENT,APARTMENT,residential_sale,285000,2,132,0,0,0,1,None,0,None,None,2,0,None
2683,10136418,VICHTE,APARTMENT,APARTMENT,residential_sale,380000,2,92,0,0,0,1,None,0,None,None,2,0,None
2684,10136425,Ixelles,APARTMENT,DUPLEX,residential_sale,645000,4,151,0,0,0,1,None,0,None,None,None,0,JUST_RENOVATED
2685,10125630,Gent,APARTMENT,PENTHOUSE,residential_sale,485000,2,111,1,0,0,1,None,1,None,None,None,0,AS_NEW
2686,9962067,Ixelles,APARTMENT,APARTMENT,residential_sale,950000,3,228,None,0,0,0,None,0,None,None,2,0,AS_NEW
2687,10143078,Gent,APARTMENT,APARTMENT,residential_sale,448000,3,140,1,0,0,1,None,0,None,None,None,0,AS_NEW
2688,10143077,Gent,APARTMENT,APARTMENT,residential_sale,448000,3,140,1,0,0,1,None,0,None,None,None,0,AS_NEW
2689,10143076,Gent,APARTMENT,PENTHOUSE,residential_sale,449000,2,118,1,0,0,1,None,0,None,None,None,0,AS_NEW
2690,10141044,Herselt,APARTMENT,APARTMENT,residential_sale,224750,1,74,0,0,0,1,None,0,None,None,2,0,AS_NEW
2691,10140518,Woluwe-Saint-Pierre,APARTMENT,APARTMENT,residential_sale,365000,3,110,0,0,0,1,None,0,None,None,2,0,GOOD
2692,10129837,Liège,APARTMENT,APARTMENT,residential_sale,147500,2,98,0,0,0,1,None,0,None,None,None,0,GOOD
2693,10128967,Arlon,APARTMENT,APARTMENT,residential_sale,240000,2,95,0,0,0,0,None,0,None,None,2,0,GOOD
2694,10128485,Sint-Niklaas,APARTMENT,GROUND_FLOOR,residential_sale,259000,2,100,0,0,0,1,None,1,None,None,2,0,GOOD
2695,10145817,Rumst,APARTMENT,APARTMENT,residential_sale,219500,2,85,0,0,0,1,1,0,None,None,None,0,JUST_RENOVATED
2696,10148983,Uccle,APARTMENT,GROUND_FLOOR,residential_sale,635000,2,108,0,0,0,1,None,1,None,None,None,0,AS_NEW
2697,10073482,Waremme,HOUSE,HOUSE,residential_sale,790000,5,705,0,0,0,1,None,0,None,57392,4,0,GOOD
2698,10111065,Uccle,HOUSE,APARTMENT_BLOCK,residential_sale,795000,4,250,0,0,0,1,None,1,None,260,3,0,TO_RESTORE
2699,10093094,Rixensart,HOUSE,HOUSE,residential_sale,795000,5,237,1,0,0,1,None,1,None,800,2,0,GOOD
2700,10092059,Mechelen,HOUSE,HOUSE,residential_sale,795000,4,384,0,0,1,1,None,1,None,204,2,0,GOOD
2701,10066220,NIJLEN,HOUSE,VILLA,residential_sale,845000,6,570,0,0,1,1,None,1,None,1475,4,0,GOOD
2702,10041898,BEERZEL,HOUSE,HOUSE,residential_sale,847000,5,299,0,0,1,0,None,1,None,1733,4,1,GOOD
2703,10105310,Londerzeel,HOUSE,VILLA,residential_sale,869000,4,357,0,0,1,0,None,1,None,0,4,0,JUST_RENOVATED
2704,9891571,Ottignies-Louvain-la-Neuve Limelette,HOUSE,VILLA,residential_sale,875000,5,250,0,0,0,1,None,1,None,4842,4,1,AS_NEW
2705,10108159,Waterloo,HOUSE,VILLA,residential_sale,895000,4,300,0,0,1,1,None,1,None,817,4,0,AS_NEW
2706,10059000,Lichtaart,HOUSE,VILLA,residential_sale,895000,4,458,1,0,1,1,None,1,None,1500,4,0,AS_NEW
2707,9733287,Jodoigne,HOUSE,MIXED_USE_BUILDING,residential_sale,900000,4,625,0,0,1,1,None,1,None,2513,4,0,GOOD
2708,9825909,Knokke-Heist,HOUSE,HOUSE,residential_sale,975000,6,215,0,0,0,1,None,1,None,249,4,0,TO_RENOVATE
2709,10116901,Vilvoorde,HOUSE,VILLA,residential_sale,980000,5,312,1,0,0,0,None,0,None,1456,4,0,GOOD
2710,9923305,Grobbendonk,HOUSE,VILLA,residential_sale,995000,4,353,0,0,0,1,None,1,None,2950,4,0,GOOD
2711,10083521,Kortrijk,HOUSE,OTHER_PROPERTY,residential_sale,995000,3,260,1,0,0,1,None,0,None,2500,3,0,AS_NEW
2712,10059002,OVERPELT,HOUSE,VILLA,residential_sale,1049000,4,355,0,0,1,1,None,0,None,11699,4,0,AS_NEW
2713,10103103,Overijse,HOUSE,VILLA,residential_sale,1075000,7,380,0,0,0,1,None,1,None,1337,4,0,TO_RENOVATE
2714,9965945,Kortemark,HOUSE,VILLA,residential_sale,1190000,4,550,0,0,1,0,None,1,None,8132,4,1,None
2715,10091276,Brasschaat,HOUSE,VILLA,residential_sale,1245000,6,442,0,0,1,1,None,1,None,3763,4,1,GOOD
2716,9990184,Saint-Gilles,HOUSE,APARTMENT_BLOCK,residential_sale,1250000,9,500,0,0,0,0,None,1,None,120,2,0,TO_RENOVATE
2717,9941407,Knokke-Heist,HOUSE,HOUSE,residential_sale,1375000,5,180,0,0,0,1,None,0,None,145,2,0,GOOD
2718,10091277,Antwerp,HOUSE,EXCEPTIONAL_PROPERTY,residential_sale,1395000,6,404,0,0,0,0,None,1,None,207,2,0,AS_NEW
2719,9957850,Groot-Bijgaarden,HOUSE,HOUSE,residential_sale,1485000,5,598,1,0,1,1,None,0,None,2836,4,1,GOOD
2720,9976546,Dilbeek,HOUSE,EXCEPTIONAL_PROPERTY,residential_sale,1545000,5,423,0,0,0,0,None,0,None,4503,4,0,AS_NEW
2721,10079721,Leuven,HOUSE,MIXED_USE_BUILDING,residential_sale,1595000,4,318,1,0,1,1,None,0,None,190,2,0,JUST_RENOVATED
2722,10079720,Leuven,HOUSE,MANSION,residential_sale,1595000,4,318,1,0,1,1,None,0,None,190,2,0,JUST_RENOVATED
2723,10077366,OTTENBURG,HOUSE,MIXED_USE_BUILDING,residential_sale,1795000,5,623,1,0,1,1,None,1,None,11000,4,0,JUST_RENOVATED
2724,10077364,OTTENBURG,HOUSE,VILLA,residential_sale,1795000,5,623,1,0,1,1,None,1,None,11000,4,0,JUST_RENOVATED
2725,9998919,Knokke-Heist Knokke,HOUSE,VILLA,residential_sale,2155000,5,252,0,0,0,1,None,0,None,458,3,0,AS_NEW
2726,9981509,Pecq,HOUSE,HOUSE,residential_sale,2650000,7,800,1,0,0,1,None,0,None,40000,4,0,GOOD
2727,10148988,Uccle,APARTMENT,GROUND_FLOOR,residential_sale,745000,2,119,0,0,0,1,None,1,None,None,None,0,AS_NEW
2728,10147823,Athus,APARTMENT,APARTMENT,residential_sale,139500,1,57,0,0,0,0,None,0,None,None,3,0,None
2729,10146918,Liège,APARTMENT,APARTMENT,residential_sale,239000,2,78,0,0,0,0,None,0,None,None,2,0,GOOD
2730,10148238,Ixelles,APARTMENT,APARTMENT,residential_sale,275000,1,65,0,0,0,0,None,0,None,None,None,0,GOOD
2731,10069831,Brussel,APARTMENT,APARTMENT,residential_sale,375000,2,98,0,0,0,0,None,0,None,None,1,0,AS_NEW
2732,10147310,Uccle,APARTMENT,APARTMENT,residential_sale,870000,4,239,1,0,0,1,None,0,None,None,3,0,JUST_RENOVATED
2734,10135292,SAINT-GILLES,APARTMENT,APARTMENT,residential_sale,315000,1,70,0,0,0,1,None,0,None,None,2,0,JUST_RENOVATED
2735,10123654,GISTOUX,APARTMENT,APARTMENT,residential_sale,420000,2,124,0,0,0,1,None,0,None,None,4,0,None
2736,10107002,Loncin,APARTMENT,APARTMENT,residential_sale,140000,2,100,0,0,0,0,None,0,None,None,2,0,GOOD
2737,10086536,Jette,APARTMENT,APARTMENT,residential_sale,165000,1,58,0,0,0,1,None,0,None,None,2,0,GOOD
2738,9784176,Neder-over-Heembeek,APARTMENT,APARTMENT,residential_sale,165000,1,55,1,0,0,1,None,0,None,None,None,0,GOOD
2739,10122041,Oudenaarde,APARTMENT,APARTMENT,residential_sale,170000,1,63,None,0,0,1,None,0,None,None,3,0,GOOD
2740,9801567,Bruxelles,APARTMENT,APARTMENT,residential_sale,175000,2,65,0,0,0,1,None,0,None,None,None,0,GOOD
2741,9946861,Jambes,APARTMENT,APARTMENT,residential_sale,179000,2,79,None,0,0,0,None,0,None,None,4,0,GOOD
2742,9711112,Jodoigne,APARTMENT,APARTMENT,residential_sale,185000,1,55,0,0,0,1,None,0,None,None,None,0,GOOD
2743,10106816,Molenbeek-Saint-Jean,APARTMENT,APARTMENT,residential_sale,189000,2,75,0,0,0,0,None,0,None,None,2,0,GOOD
2744,10119967,Jette,APARTMENT,APARTMENT,residential_sale,195000,1,75,None,0,0,1,None,0,None,None,2,0,TO_RENOVATE
2745,10062236,Asse,APARTMENT,APARTMENT,residential_sale,209000,1,72,0,0,0,1,None,0,None,None,2,0,GOOD
2746,9991514,Vilvoorde,APARTMENT,APARTMENT,residential_sale,210000,2,85,0,0,0,1,None,0,None,None,2,0,TO_BE_DONE_UP
2747,10122284,Auderghem,APARTMENT,APARTMENT,residential_sale,229000,1,55,0,0,0,0,None,0,None,None,2,0,GOOD
2748,10081267,Herzele,APARTMENT,APARTMENT,residential_sale,235000,2,112,0,0,0,0,None,1,None,None,None,0,GOOD
2749,9404207,Jette,APARTMENT,APARTMENT,residential_sale,245000,2,90,0,0,0,1,None,0,None,None,2,0,JUST_RENOVATED
2750,10054421,Vilvoorde,APARTMENT,APARTMENT,residential_sale,249000,2,84,0,0,0,0,None,1,None,None,None,0,TO_BE_DONE_UP
2751,10114351,Schaerbeek,APARTMENT,DUPLEX,residential_sale,250000,1,140,0,0,0,0,None,0,None,None,2,0,TO_BE_DONE_UP
2752,10079841,Ixelles,APARTMENT,APARTMENT,residential_sale,265000,1,63,0,0,0,1,None,0,None,None,2,0,JUST_RENOVATED
2753,10032227,Merchtem,APARTMENT,APARTMENT,residential_sale,270000,2,95,0,0,0,0,None,0,None,None,2,0,GOOD
2754,10039150,Wingene,APARTMENT,PENTHOUSE,residential_sale,275000,3,215,0,0,0,1,None,0,None,None,4,0,TO_BE_DONE_UP
2755,10093865,Tubize,APARTMENT,APARTMENT,residential_sale,295000,3,90,0,0,0,1,None,0,None,None,2,0,GOOD
2756,10116883,Uccle,APARTMENT,APARTMENT,residential_sale,320000,2,100,0,0,0,0,None,0,None,None,3,0,JUST_RENOVATED
2757,5750433,Uccle,HOUSE,VILLA,residential_sale,2750000,7,450,1,0,0,1,None,0,None,2600,4,0,AS_NEW
2758,10034094,Knokke-Heist,HOUSE,EXCEPTIONAL_PROPERTY,residential_sale,2755000,5,445,0,0,0,1,None,1,None,937,4,1,JUST_RENOVATED
2759,9370746,Uccle,HOUSE,VILLA,residential_sale,2950000,5,500,0,0,0,1,None,0,None,3237,4,0,TO_BE_DONE_UP
2760,10110862,Uccle,HOUSE,VILLA,residential_sale,3500000,4,400,1,0,0,1,None,0,None,1396,2,0,AS_NEW
2761,10121977,Knokke-Heist,HOUSE,VILLA,residential_sale,3650000,4,222,0,0,0,1,None,1,None,515,3,0,GOOD
2762,9923424,Knokke-Heist,HOUSE,VILLA,residential_sale,3850000,4,238,1,1,0,1,None,1,None,599,3,0,AS_NEW
2763,10036081,Knokke-Heist,HOUSE,VILLA,residential_sale,3995000,5,260,0,0,0,1,None,1,None,925,3,0,AS_NEW
2764,10149071,Braine-l'Alleud,HOUSE,VILLA,residential_sale,1060000,5,300,1,0,0,1,None,1,None,2506,4,1,GOOD
2765,10130900,SINT-KWINTENS-LENNIK,HOUSE,HOUSE,residential_sale,395000,5,250,0,0,0,0,None,1,None,440,3,0,TO_BE_DONE_UP
2766,10130252,Halle,HOUSE,HOUSE,residential_sale,440000,3,148,0,0,0,0,None,0,None,227,3,0,TO_BE_DONE_UP
2767,10130188,SINT-KATELIJNE-WAVER,HOUSE,HOUSE,residential_sale,549000,3,160,0,0,0,0,None,0,None,820,4,0,GOOD
2768,10130963,Leuven,HOUSE,APARTMENT_BLOCK,residential_sale,745000,3,120,0,0,0,1,None,0,None,60,2,0,GOOD
2769,10130962,Leuven,HOUSE,HOUSE,residential_sale,745000,3,120,0,0,0,1,None,0,None,60,2,0,GOOD
2770,10130959,Kortrijk,HOUSE,OTHER_PROPERTY,residential_sale,980000,9,530,1,1,0,1,None,1,None,1340,4,0,GOOD
2771,10130956,Kortrijk,HOUSE,MIXED_USE_BUILDING,residential_sale,980000,9,530,1,1,0,1,None,1,None,1340,4,0,GOOD
2772,10130953,Kortrijk,HOUSE,VILLA,residential_sale,980000,9,530,1,1,0,1,None,1,None,1340,4,0,GOOD
2773,10130893,Kraainem,HOUSE,VILLA,residential_sale,1200000,4,280,0,0,0,1,None,1,None,1546,4,0,AS_NEW
2774,9902324,Saint-Georges-sur-Meuse,HOUSE,HOUSE,residential_sale,235000,3,145,1,0,0,0,None,1,None,368,4,0,AS_NEW
2775,10041186,NeufchÃteau-Petitvoir,HOUSE,HOUSE,residential_sale,289000,3,None,0,0,0,1,None,0,None,354,3,0,AS_NEW
2776,10126116,Geraardsbergen Moerbeke,HOUSE,VILLA,residential_sale,327000,3,181,0,0,0,1,None,0,None,343,3,0,AS_NEW
2777,10137659,Wezembeek-Oppem,HOUSE,HOUSE,residential_sale,695000,3,150,0,0,0,1,None,1,None,332,4,0,None
2778,10126203,Waterloo,HOUSE,HOUSE,residential_sale,755000,4,234,0,0,0,1,None,1,None,511,4,0,AS_NEW
2779,10136782,Pentagone (Bruxelles),HOUSE,APARTMENT_BLOCK,residential_sale,1399000,5,526,0,0,0,1,None,0,None,105,3,0,None
2780,10136769,Pentagone (Bruxelles),HOUSE,EXCEPTIONAL_PROPERTY,residential_sale,1399000,5,526,0,0,0,1,None,0,None,105,3,0,None
2781,10142459,Keerbergen,HOUSE,HOUSE,residential_sale,349000,3,122,0,0,0,1,None,0,None,173,2,0,GOOD
2782,10141102,Marche-en-Famenne,HOUSE,HOUSE,residential_sale,419000,7,None,0,0,0,1,None,0,None,0,2,0,AS_NEW
2783,10140919,Waterloo,HOUSE,HOUSE,residential_sale,420000,5,180,0,0,0,1,None,1,None,203,2,0,TO_BE_DONE_UP
2784,10142062,Overijse,HOUSE,VILLA,residential_sale,439000,2,138,0,0,0,1,None,0,None,1190,4,0,GOOD
2785,10140547,Woluwe-Saint-Pierre,HOUSE,HOUSE,residential_sale,825000,3,150,0,0,0,0,None,1,None,286,3,0,AS_NEW
2786,9886921,Grimbergen,HOUSE,VILLA,residential_sale,895000,5,310,0,0,0,1,None,1,None,1700,4,1,AS_NEW
2787,10060837,Brussels City,APARTMENT,APARTMENT,residential_sale,339000,1,73,0,0,0,1,None,0,None,None,4,0,JUST_RENOVATED
2788,9946375,Leuven,APARTMENT,APARTMENT,residential_sale,340000,2,84,0,0,0,1,None,0,None,None,2,0,GOOD
2789,9984362,Heverlee,APARTMENT,APARTMENT,residential_sale,385000,2,98,None,0,0,1,None,0,None,None,3,0,TO_BE_DONE_UP
2790,10117003,Etterbeek,APARTMENT,APARTMENT,residential_sale,415000,2,85,0,0,0,1,None,0,None,None,None,0,AS_NEW
2791,10060840,Brussels City,APARTMENT,APARTMENT,residential_sale,429000,2,108,0,0,0,0,None,0,None,None,4,0,JUST_RENOVATED
2792,10099724,Bruxelles,APARTMENT,APARTMENT,residential_sale,445000,2,100,0,0,0,1,None,0,None,None,None,0,AS_NEW
2793,10060841,Brussels City,APARTMENT,APARTMENT,residential_sale,449000,2,105,0,0,0,1,None,0,None,None,4,0,JUST_RENOVATED
2794,10060838,Brussels City,APARTMENT,APARTMENT,residential_sale,449000,2,107,0,0,0,1,None,0,None,None,4,0,JUST_RENOVATED
2795,10104975,Waregem,APARTMENT,PENTHOUSE,residential_sale,475000,3,150,0,0,0,1,None,0,None,None,2,0,GOOD
2796,10104971,Waregem,APARTMENT,APARTMENT,residential_sale,475000,3,150,0,0,0,1,None,0,None,None,2,0,GOOD
2797,10001991,arlon,APARTMENT,APARTMENT,residential_sale,490000,2,150,0,0,0,1,None,0,None,None,2,0,AS_NEW
2798,10033099,Woluwe-St-Lambert,APARTMENT,APARTMENT,residential_sale,510000,3,159,None,0,0,1,None,0,None,None,3,0,GOOD
2799,9948937,Bruxelles,APARTMENT,DUPLEX,residential_sale,590000,2,117,1,0,0,0,None,0,None,None,None,0,AS_NEW
2800,9948938,Bruxelles,APARTMENT,DUPLEX,residential_sale,625000,3,125,0,0,0,0,None,0,None,None,None,0,AS_NEW
2801,9939030,Woluwe-Saint-Lambert,APARTMENT,PENTHOUSE,residential_sale,1690000,3,230,None,0,0,1,None,0,None,None,None,0,AS_NEW
2802,10141825,Lier,APARTMENT,PENTHOUSE,residential_sale,365000,2,126,1,0,0,1,None,0,None,None,2,0,None
2803,10141824,Lier,APARTMENT,APARTMENT,residential_sale,365000,2,126,1,0,0,1,None,0,None,None,2,0,None
2804,10139072,Oostende,APARTMENT,APARTMENT,residential_sale,125000,1,57,0,0,0,1,None,0,None,None,None,0,TO_BE_DONE_UP
2805,10140177,Ans,APARTMENT,APARTMENT,residential_sale,169000,1,79,0,0,0,1,None,0,None,None,None,0,JUST_RENOVATED
2806,9946986,Schaerbeek,APARTMENT,APARTMENT,residential_sale,329000,2,80,0,0,0,1,None,0,None,None,None,0,GOOD
2807,10138567,Watermael-Boitsfort,APARTMENT,GROUND_FLOOR,residential_sale,470000,2,125,1,0,0,1,None,0,None,None,None,0,GOOD
2808,10139917,Oudenaarde,APARTMENT,APARTMENT,residential_sale,549000,3,146,0,0,1,1,None,0,None,None,None,0,None
2809,10098080,Woluwe-St-Lambert,APARTMENT,APARTMENT,residential_sale,399000,2,115,None,0,1,0,None,0,None,None,2,0,AS_NEW
2810,10126576,Brussels City,APARTMENT,TRIPLEX,residential_sale,430000,4,200,0,0,0,1,None,1,None,None,2,0,GOOD
2811,10126575,Koekelberg,APARTMENT,TRIPLEX,residential_sale,430000,4,200,0,0,0,1,None,1,None,None,2,0,GOOD
2812,10126574,Sint-Agatha-Berchem,APARTMENT,TRIPLEX,residential_sale,430000,4,200,0,0,0,1,None,1,None,None,2,0,GOOD
2813,10127368,Vilvoorde,APARTMENT,DUPLEX,residential_sale,480000,2,243,None,0,0,1,None,1,None,None,2,0,GOOD
2814,10127367,Vilvoorde,APARTMENT,APARTMENT,residential_sale,480000,2,243,None,0,0,1,None,1,None,None,2,0,GOOD
2815,10143875,Etterbeek,APARTMENT,FLAT_STUDIO,residential_sale,198000,0,44,1,0,0,1,None,0,None,None,2,0,GOOD
2816,10132572,Evergem Sleidinge,APARTMENT,APARTMENT,residential_sale,255000,1,71,1,0,0,1,None,0,None,None,2,0,AS_NEW
2817,10145545,Leglise Nivelet,HOUSE,HOUSE,residential_sale,280000,2,None,0,0,0,1,None,1,None,1025,4,0,TO_BE_DONE_UP
2818,10145898,Hoboken,HOUSE,HOUSE,residential_sale,325000,3,201,0,0,0,1,None,1,None,350,2,0,AS_NEW
2819,10148199,Lebbeke,HOUSE,HOUSE,residential_sale,305000,3,110,0,0,0,1,None,0,None,83,2,0,AS_NEW
2820,10148197,LOVENDEGEM,HOUSE,HOUSE,residential_sale,348000,3,144,0,0,0,1,None,0,None,250,3,0,None
2821,10148196,LOVENDEGEM,HOUSE,HOUSE,residential_sale,448000,4,193,0,0,0,1,None,0,None,540,3,0,None
2822,10147286,BRUXELLES,HOUSE,EXCEPTIONAL_PROPERTY,residential_sale,4950000,6,1100,0,0,1,1,None,0,None,4895,4,1,AS_NEW
2823,10129692,Ronse,HOUSE,HOUSE,residential_sale,845000,6,380,0,0,1,1,None,1,None,530,2,0,GOOD
2824,10132760,Heinsch,HOUSE,HOUSE,residential_sale,230000,3,None,0,0,0,1,None,1,None,576,2,0,TO_RENOVATE
2825,10133328,Marchin,HOUSE,HOUSE,residential_sale,325000,3,142,0,0,0,1,None,1,None,1293,4,0,AS_NEW
2826,10132856,Kortrijk,HOUSE,HOUSE,residential_sale,615000,4,320,0,0,0,1,None,1,None,1095,2,0,GOOD
2827,10132948,Woluwe-Saint-Pierre,HOUSE,HOUSE,residential_sale,895000,4,300,1,0,0,1,None,1,None,152,2,0,TO_RENOVATE
2828,10135413,Halle,HOUSE,HOUSE,residential_sale,339000,2,190,0,0,0,0,None,0,None,90,2,0,TO_BE_DONE_UP
2829,10135410,Lembeek,HOUSE,HOUSE,residential_sale,339000,2,190,0,0,0,0,None,0,None,90,2,0,TO_BE_DONE_UP
2830,10138460,Charleroi Marcinelle,HOUSE,APARTMENT_BLOCK,residential_sale,199000,2,127,0,0,0,1,None,1,None,495,2,0,GOOD
2831,10138459,Charleroi Marcinelle,HOUSE,HOUSE,residential_sale,199000,2,127,0,0,0,1,None,1,None,495,2,0,GOOD
2832,10140109,LINDEN,HOUSE,HOUSE,residential_sale,345000,3,197,0,0,0,0,None,0,None,666,3,0,None
2833,10139393,Buggenhout,HOUSE,HOUSE,residential_sale,345000,3,110,0,0,0,1,None,1,None,290,3,0,AS_NEW
2834,10139298,Tervuren,HOUSE,HOUSE,residential_sale,395000,3,150,0,0,0,1,None,1,None,140,2,0,GOOD
2835,10139713,Louvain-La-Neuve,HOUSE,HOUSE,residential_sale,700000,7,275,1,0,0,1,None,1,None,276,2,0,GOOD
2836,10138353,Wezembeek-Oppem,HOUSE,VILLA,residential_sale,845000,4,216,0,0,0,1,None,1,None,614,4,0,GOOD
2837,10142875,Anthisnes,HOUSE,HOUSE,residential_sale,235000,2,90,0,0,0,1,None,1,None,287,2,0,GOOD
2838,10144694,Oudenaarde,HOUSE,HOUSE,residential_sale,275000,2,90,0,0,0,0,None,0,None,60,None,0,JUST_RENOVATED
2839,10143957,Hoboken,HOUSE,HOUSE,residential_sale,325000,3,150,0,0,0,0,None,1,None,275,None,0,AS_NEW
2840,10143955,Antwerp,HOUSE,HOUSE,residential_sale,350000,5,156,0,0,0,0,None,1,None,115,2,0,GOOD
2841,10146399,Hombeek,HOUSE,HOUSE,residential_sale,549000,3,217,0,0,0,0,None,1,None,255,2,0,GOOD
2842,10072815,Menen,HOUSE,HOUSE,residential_sale,105000,2,105,0,0,0,0,None,0,None,69,2,0,GOOD
2843,10092475,Faimes,HOUSE,HOUSE,residential_sale,132000,4,120,0,0,0,0,None,1,None,650,4,0,TO_RENOVATE
2844,10118567,OMBRET-RAWSA,HOUSE,HOUSE,residential_sale,145000,4,160,0,0,0,1,None,0,None,116,2,0,TO_BE_DONE_UP
2845,9992570,OCQUIER,HOUSE,HOUSE,residential_sale,145000,2,110,0,0,0,1,None,0,None,125,3,0,GOOD
2846,9865879,ChÃtelet,HOUSE,MIXED_USE_BUILDING,residential_sale,155000,2,240,0,0,0,1,None,0,None,190,2,0,GOOD
2847,10132574,Evergem Sleidinge,APARTMENT,APARTMENT,residential_sale,265000,1,74,1,0,0,1,None,0,None,None,2,0,AS_NEW
2848,10132573,Evergem Sleidinge,APARTMENT,APARTMENT,residential_sale,265000,1,69,1,0,0,1,None,0,None,None,2,0,AS_NEW
2849,10132570,Evergem Sleidinge,APARTMENT,APARTMENT,residential_sale,300000,1,75,1,0,0,1,None,0,None,None,2,0,AS_NEW
2850,10132571,Evergem Sleidinge,APARTMENT,APARTMENT,residential_sale,310000,1,88,1,0,0,1,None,0,None,None,2,0,AS_NEW
2851,10132563,Evergem Sleidinge,APARTMENT,APARTMENT,residential_sale,350000,2,105,1,0,0,1,None,0,None,None,2,0,AS_NEW
2852,10143702,Woluwe-Saint-Pierre,APARTMENT,APARTMENT,residential_sale,380000,2,115,0,0,0,1,None,0,None,None,2,0,GOOD
2853,10132569,Evergem Sleidinge,APARTMENT,APARTMENT,residential_sale,380000,2,107,1,0,0,1,None,0,None,None,2,0,AS_NEW
2854,10132554,Evergem Sleidinge,APARTMENT,PENTHOUSE,residential_sale,395000,1,97,1,0,0,1,None,0,None,None,2,0,AS_NEW
2855,10132555,Evergem Sleidinge,APARTMENT,PENTHOUSE,residential_sale,440000,2,122,1,0,0,1,None,0,None,None,2,0,AS_NEW
2856,10132575,Evergem Sleidinge,APARTMENT,PENTHOUSE,residential_sale,445000,3,125,1,0,0,1,None,0,None,None,2,0,AS_NEW
2857,10131819,Vilvoorde,APARTMENT,APARTMENT,residential_sale,229000,2,89,0,0,0,1,None,0,None,None,2,0,GOOD
2858,10131320,Schaerbeek,APARTMENT,DUPLEX,residential_sale,295000,3,80,0,0,0,1,None,0,None,None,2,0,TO_RENOVATE
2859,10148397,Gent,APARTMENT,APARTMENT,residential_sale,278000,1,76,0,0,0,1,None,0,None,None,None,0,None
2860,10148418,Gent,APARTMENT,APARTMENT,residential_sale,305000,1,76,0,0,0,1,None,0,None,None,None,0,None
2861,10148395,Gent,APARTMENT,APARTMENT,residential_sale,309000,1,76,0,0,0,1,None,0,None,None,None,0,None
2862,10148412,Gent,APARTMENT,APARTMENT,residential_sale,314000,1,76,0,0,0,1,None,0,None,None,None,0,None
2863,10148419,Gent,APARTMENT,APARTMENT,residential_sale,410000,2,103,0,0,0,1,None,1,None,None,None,0,None
2864,10148414,Gent,APARTMENT,APARTMENT,residential_sale,430000,2,103,0,0,0,1,None,1,None,None,None,0,None
2865,10148413,Gent,APARTMENT,APARTMENT,residential_sale,435000,2,103,0,0,0,1,None,1,None,None,None,0,None
2866,10148411,Gent,APARTMENT,APARTMENT,residential_sale,442000,1,103,0,0,0,1,None,0,None,None,None,0,None
2867,10148394,Gent,APARTMENT,APARTMENT,residential_sale,446000,2,103,0,0,0,1,None,1,None,None,None,0,None
2868,10148410,Gent,APARTMENT,APARTMENT,residential_sale,495000,3,124,0,0,0,1,None,1,None,None,None,0,None
2869,10148417,Gent,APARTMENT,APARTMENT,residential_sale,507000,3,124,0,0,0,1,None,1,None,None,None,0,None
2870,10133973,Gavere,APARTMENT,SERVICE_FLAT,residential_sale,220000,1,56,1,0,0,1,None,0,None,None,None,0,AS_NEW
2871,10133972,Gavere,APARTMENT,SERVICE_FLAT,residential_sale,220000,1,56,1,0,0,1,None,0,None,None,None,0,AS_NEW
2872,10133971,Gavere,APARTMENT,SERVICE_FLAT,residential_sale,220000,1,56,1,0,0,1,None,0,None,None,None,0,AS_NEW
2873,10133970,Gavere,APARTMENT,SERVICE_FLAT,residential_sale,220000,1,56,1,0,0,1,None,0,None,None,None,0,AS_NEW
2874,10133969,Gavere,APARTMENT,SERVICE_FLAT,residential_sale,220000,1,56,1,0,0,1,None,0,None,None,None,0,AS_NEW
2875,10133968,Gavere,APARTMENT,SERVICE_FLAT,residential_sale,220000,1,56,1,0,0,1,None,0,None,None,None,0,AS_NEW
2877,9941077,Bastogne,HOUSE,HOUSE,residential_sale,160000,3,None,0,0,0,0,None,1,None,222,None,0,GOOD
2878,10068098,Huy,HOUSE,HOUSE,residential_sale,195000,4,130,0,0,0,1,None,0,None,155,None,0,GOOD
2879,9782440,Bastogne,HOUSE,HOUSE,residential_sale,200000,2,None,0,0,0,1,None,1,None,90,None,0,GOOD
2880,10041325,SIGNEULX,HOUSE,HOUSE,residential_sale,215000,7,552,0,0,0,0,None,1,None,850,4,0,TO_RENOVATE
2881,9982108,ANTHEIT,HOUSE,HOUSE,residential_sale,220000,3,150,0,0,0,1,None,1,None,295,2,0,GOOD
2882,9954615,FLÉMALLE-HAUTE,HOUSE,BUNGALOW,residential_sale,239000,3,100,0,0,0,1,None,1,None,633,4,0,GOOD
